isin,trade_date,is_reportable,reportability_reason,matched_mics,source_file
GB00B84DY642,16/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B849FB47,17/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BLP5S809,18/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B0CNH163,19/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BSWT8Q21,20/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BF0TZG22,21/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BYW7CN38,22/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B6SQYF47,23/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B74CQP79,24/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B8JXBQ82,25/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00BNY7YM73,26/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
GB00B4K6P774,27/03/2026,N,NOT_IN_FIRDS,,sample_isin.csv
IE00BDFB5M56,28/03/2026,Y,ACTIVE,XEYE,sample_isin.csv
IE00B50W2R13,29/03/2026,Y,ACTIVE,XEYE,sample_isin.csv
